Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779649548,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779649549,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779649550,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779649551,50,,Aggregated,0.000000,0.000000,2500,2700,2800,2800,2900,2900,2900,2900,2900,2900,2900,32,5,2500,2493.844053124576,313.20010000490583,2891.9975999888266,102.96875
1779649552,50,,Aggregated,0.000000,0.000000,2300,2500,2800,2900,2900,3000,3100,3200,3200,3200,3200,99,16,2300,1492.2376585851782,94.47369999543298,3194.75959999545,114.5959595959596
1779649553,50,,Aggregated,6.666667,0.333333,460,2300,2500,2700,2900,3000,3100,3100,3200,3200,3200,146,23,450,1142.1706027397965,94.47369999543298,3194.75959999545,118.0958904109589
1779649554,50,,Aggregated,21.500000,3.500000,410,620,2400,2500,2900,2900,3000,3100,3200,3200,3200,191,32,410,977.1960968587027,94.47369999543298,3194.75959999545,117.95811518324608
1779649555,50,,Aggregated,26.600000,4.200000,340,540,670,2300,2800,2900,3000,3100,3200,3200,3200,260,43,330,822.5299176920089,82.80499999818858,3194.75959999545,114.68076923076923
1779649556,50,,Aggregated,29.833333,4.833333,320,500,620,720,2600,2900,3000,3000,3200,3200,3200,310,51,320,748.9552987092587,82.80499999818858,3194.75959999545,114.35161290322581
1779649557,50,,Aggregated,34.571429,5.714286,300,450,570,630,2500,2900,3000,3000,3200,3200,3200,375,61,300,664.5775722661056,18.291700005647726,3194.75959999545,117.912
1779649558,50,,Aggregated,36.125000,5.750000,290,420,540,590,2400,2900,2900,3000,3200,3200,3200,434,77,290,616.2009589857028,18.291700005647726,3194.75959999545,119.71428571428571
1779649559,50,,Aggregated,39.444444,6.444444,270,380,490,570,2400,2800,2900,3000,3200,3200,3200,492,89,270,572.2951634142953,18.291700005647726,3194.75959999545,121.29674796747967
1779649560,50,,Aggregated,41.300000,7.300000,280,390,480,550,2300,2800,2900,3000,3200,3200,3200,534,94,280,556.8847799621791,18.291700005647726,3194.75959999545,122.39887640449439
1779649561,50,,Aggregated,47.300000,8.700000,290,390,490,550,2200,2700,2900,3000,3200,3200,3200,588,101,290,543.4784040812856,18.291700005647726,3194.75959999545,121.6156462585034
1779649562,50,,Aggregated,51.900000,9.300000,300,410,490,550,770,2600,2900,3000,3200,3200,3200,636,108,300,536.5234803456754,18.291700005647726,3194.75959999545,120.94496855345912
1779649563,50,,Aggregated,55.100000,9.700000,320,410,510,580,870,2600,2900,3000,3200,3200,3200,677,116,320,543.7879045787734,18.291700005647726,3194.75959999545,121.57163958641064
