Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779649596,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779649597,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779649598,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779649599,200,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,10,0,3000,2937.0520699987537,2743.4834000014234,3038.8781999936327,60.6
1779649600,200,,Aggregated,0.000000,0.000000,3200,3300,3500,3800,4100,4300,4300,4300,4300,4300,4300,54,5,3200,3080.619422220345,406.4461000089068,4304.90760000248,96.57407407407408
1779649601,200,,Aggregated,0.666667,0.000000,3200,4000,4400,4500,4700,4900,5000,5100,5100,5100,5100,107,13,3200,3009.494539251536,406.4461000089068,5124.228100001346,109.75700934579439
1779649602,200,,Aggregated,9.250000,0.250000,3100,3800,4400,4500,5000,5700,5900,6100,6100,6100,6100,140,19,3100,2901.985772142611,406.4461000089068,6066.9506000122055,106.05
1779649603,200,,Aggregated,16.600000,1.800000,2900,3400,4300,4500,5100,6100,6500,6700,6800,6800,6800,179,26,2900,2844.2017988822267,406.4461000089068,6751.490399998147,105.51396648044692
1779649604,200,,Aggregated,19.000000,2.166667,2600,3300,4300,4500,5800,6800,7500,7700,8000,8000,8000,221,38,2600,2949.4475723977507,406.4461000089068,8025.495399997453,105.17647058823529
1779649605,200,,Aggregated,20.857143,2.714286,2600,3400,4400,4600,6500,7700,8000,8200,8400,8400,8400,253,41,2600,3119.4262727271403,406.4461000089068,8449.706800005515,103.95652173913044
1779649608,200,,Aggregated,25.700000,4.100000,3100,3800,4500,5000,7800,11000,11000,11000,11000,11000,11000,349,50,3100,3670.5140891119404,406.4461000089068,11020.827300002566,107.42406876790831
