Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779649502,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779649503,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779649504,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779649505,20,,Aggregated,0.000000,0.000000,69,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,12,2,64,898.498008333263,9.94679999712389,2183.540800004266,166.33333333333334
1779649506,25,,Aggregated,0.000000,0.000000,54,85,2100,2100,2200,2200,2200,2200,2200,2200,2200,31,7,54,710.3969129023045,8.60080000711605,2185.1743000006536,139.0
1779649507,30,,Aggregated,2.333333,0.000000,48,69,2100,2100,2100,2200,2200,2200,2200,2200,2200,52,7,46,631.7392557690395,7.864799990784377,2185.1743000006536,132.1346153846154
1779649508,35,,Aggregated,5.250000,1.250000,33,52,2100,2100,2100,2200,2200,2200,2200,2200,2200,84,7,33,544.8767654760602,6.9048000004841015,2185.1743000006536,117.14285714285714
1779649509,40,,Aggregated,8.000000,1.400000,20,46,63,2000,2100,2100,2200,2200,2200,2200,2200,134,9,19,455.5497410443938,6.596899998839945,2185.1743000006536,112.29850746268657
1779649510,45,,Aggregated,11.000000,1.166667,20,43,54,65,2100,2100,2200,2200,2200,2200,2200,183,13,20,396.5604612017731,6.596899998839945,2185.1743000006536,114.0327868852459
1779649511,50,,Aggregated,15.571429,1.285714,17,42,52,63,2100,2100,2200,2200,2200,2200,2200,240,18,16,351.5948937494007,6.596899998839945,2185.1743000006536,113.9125
1779649512,50,,Aggregated,19.875000,1.375000,20,41,52,63,2100,2100,2100,2200,2200,2200,2200,313,21,20,315.83103354563366,6.596899998839945,2185.1743000006536,111.77955271565496
1779649513,50,,Aggregated,23.777778,1.777778,27,46,61,72,2100,2100,2200,2200,2200,2200,2200,386,33,27,299.2366279788747,6.596899998839945,2203.7839999975404,114.37046632124353
1779649514,50,,Aggregated,27.500000,1.900000,35,54,69,83,2100,2100,2200,2200,2300,2300,2300,464,43,35,285.09565862024266,6.596899998839945,2251.627499994356,114.44827586206897
1779649515,50,,Aggregated,35.400000,2.800000,42,64,83,110,2000,2100,2200,2200,2300,2300,2300,539,57,42,268.56814081590437,6.596899998839945,2251.627499994356,114.17810760667903
1779649516,50,,Aggregated,42.700000,4.000000,46,67,90,120,330,2100,2100,2200,2300,2300,2300,611,67,46,257.12689623521885,6.596899998839945,2251.627499994356,116.63502454991817
1779649517,50,,Aggregated,48.900000,5.000000,48,69,90,120,250,2100,2100,2200,2300,2300,2300,696,79,47,237.61477413757547,6.596899998839945,2251.627499994356,115.79885057471265
